Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746955520,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955521,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955522,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,30,0,2100.0,10681.814896665552,2095.3005999908783,38140.87329999893,9398.8
1746955523,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955524,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955525,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955526,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955527,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955528,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955529,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955530,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955532,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955533,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955534,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955535,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955536,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955537,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955538,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955539,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955540,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955541,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955542,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955543,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955544,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955545,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955546,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955547,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955548,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955549,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955550,1,,Aggregated,0.100000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,31,0,2100.0,10405.810899998722,2095.3005999908783,38140.87329999893,9768.09677419355
1746955551,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955552,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955553,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955554,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955555,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955556,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955557,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955558,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955559,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955560,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955561,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955562,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955563,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955564,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955565,1,,Aggregated,0.000000,0.000000,2100,17000,24000,24000,25000,34000,38000,38000,38000,38000,38000,32,0,2100.0,10905.681474999255,2095.3005999908783,38140.87329999893,9548.53125
1746955566,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955567,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955568,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955569,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955570,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955571,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955572,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955573,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955574,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955575,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955576,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955577,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955578,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955579,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955580,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955581,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955582,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955583,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955584,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955585,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955586,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955587,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955588,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955589,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955590,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955591,1,,Aggregated,0.000000,0.000000,2100,15000,23000,24000,25000,34000,38000,38000,38000,38000,38000,33,0,2100.0,10639.697193938915,2095.3005999908783,38140.87329999893,9890.90909090909
1746955592,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955593,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955594,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955595,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955596,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955597,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955598,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955599,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955600,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955601,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955602,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955603,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955604,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955605,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,34,0,2100.0,11085.481388235006,2095.3005999908783,38140.87329999893,9682.823529411764
1746955606,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955607,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955608,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955609,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955610,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955611,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955612,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955613,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955614,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955615,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955616,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955617,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955618,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955619,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955620,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955621,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955622,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955623,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955624,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955625,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955626,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955627,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955628,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955629,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,35,0,2100.0,10829.317274284715,2095.3005999908783,38140.87329999893,10001.8
1746955630,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955631,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955632,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955633,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955634,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955635,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955636,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955637,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955638,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955639,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955640,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955641,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955642,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955644,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955645,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,36,0,2100.0,11221.609255554438,2095.3005999908783,38140.87329999893,9793.777777777777
1746955646,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955647,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955648,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955649,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955650,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955651,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955652,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955653,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955654,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955655,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955656,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955657,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955658,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955659,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955660,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955661,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,37,0,2100.0,10975.353921620439,2095.3005999908783,38140.87329999893,10092.513513513513
1746955662,1,,Aggregated,0.000000,0.000000,2100,17000,24000,25000,26000,34000,38000,38000,38000,38000,38000,38,0,2100.0,11120.40261052454,2095.3005999908783,38140.87329999893,9851.842105263158
