Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1746898030,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,208,114,2200.0,7345.956636540835,2088.304800010519,75634.47749998886,963.2259615384615
1746898031,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,208,114,2200.0,7345.956636540835,2088.304800010519,75634.47749998886,963.2259615384615
1746898032,10,,Aggregated,0.300000,0.100000,2200,2300,12000,15000,22000,26000,33000,38000,76000,76000,76000,208,114,2200.0,7345.956636540835,2088.304800010519,75634.47749998886,963.2259615384615
1746898033,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,209,115,2200.0,7320.975708614803,2088.304800010519,75634.47749998886,958.9904306220096
1746898034,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898035,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898036,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898037,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898038,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898039,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898040,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898041,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,22000,26000,33000,38000,76000,76000,76000,210,116,2200.0,7296.148976192732,2088.304800010519,75634.47749998886,954.7952380952381
1746898042,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,211,117,2200.0,7271.604319433549,2088.304800010519,75634.47749998886,950.6398104265403
1746898043,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,211,117,2200.0,7271.604319433549,2088.304800010519,75634.47749998886,950.6398104265403
1746898044,10,,Aggregated,0.200000,0.200000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,211,117,2200.0,7271.604319433549,2088.304800010519,75634.47749998886,950.6398104265403
1746898045,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898046,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898047,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898048,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898049,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898050,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898051,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898052,10,,Aggregated,0.300000,0.300000,2200,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,212,118,2100.0,7247.302498587162,2088.304800010519,75634.47749998886,946.5235849056604
1746898053,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,213,119,2100.0,7223.203297654859,2088.304800010519,75634.47749998886,942.4460093896714
1746898054,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,213,119,2100.0,7223.203297654859,2088.304800010519,75634.47749998886,942.4460093896714
1746898055,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,213,119,2100.0,7223.203297654859,2088.304800010519,75634.47749998886,942.4460093896714
1746898056,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,214,120,2100.0,7199.355825703215,2088.304800010519,75634.47749998886,938.4065420560747
1746898057,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,214,120,2100.0,7199.355825703215,2088.304800010519,75634.47749998886,938.4065420560747
1746898058,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,214,120,2100.0,7199.355825703215,2088.304800010519,75634.47749998886,938.4065420560747
1746898059,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898060,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898061,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898062,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898063,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898064,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898065,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898066,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898067,10,,Aggregated,0.100000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,215,120,2100.0,7227.660303258034,2088.304800010519,75634.47749998886,936.939534883721
1746898068,10,,Aggregated,0.200000,0.100000,2100,2200,12000,15000,21000,26000,33000,38000,76000,76000,76000,216,121,2100.0,7203.99690277999,2088.304800010519,75634.47749998886,932.9629629629629
1746898069,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898070,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898071,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898072,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898073,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898074,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898075,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898076,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898077,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898078,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898079,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898080,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,217,122,2100.0,7180.544396776418,2088.304800010519,75634.47749998886,929.0230414746544
1746898081,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898082,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898083,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898084,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898085,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898086,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898087,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898088,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898089,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898090,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898091,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898092,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898093,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898094,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898095,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898096,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,218,123,2100.0,7157.279683029762,2088.304800010519,75634.47749998886,925.1192660550458
1746898097,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898098,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898099,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898100,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898101,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898102,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898103,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898104,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898105,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898106,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898107,10,,Aggregated,0.000000,0.000000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,219,124,2100.0,7134.25564931729,2088.304800010519,75634.47749998886,921.2511415525114
1746898108,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898109,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898110,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898111,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898112,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898113,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898114,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898115,10,,Aggregated,0.100000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,221,125,2100.0,7213.627752038462,2088.304800010519,75634.47749998886,922.9502262443439
1746898116,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,222,126,2100.0,7190.593190092267,2088.304800010519,75634.47749998886,919.1441441441441
1746898117,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,222,126,2100.0,7190.593190092267,2088.304800010519,75634.47749998886,919.1441441441441
1746898118,10,,Aggregated,0.200000,0.100000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,222,126,2100.0,7190.593190092267,2088.304800010519,75634.47749998886,919.1441441441441
1746898119,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898120,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898121,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898122,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898123,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898124,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898126,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898127,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898128,10,,Aggregated,0.300000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,223,127,2100.0,7167.861597759977,2088.304800010519,75634.47749998886,915.3721973094171
1746898129,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,224,128,2100.0,7145.243540627104,2088.304800010519,75634.47749998886,911.6339285714286
1746898130,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,224,128,2100.0,7145.243540627104,2088.304800010519,75634.47749998886,911.6339285714286
1746898131,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,224,128,2100.0,7145.243540627104,2088.304800010519,75634.47749998886,911.6339285714286
1746898132,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,224,128,2100.0,7145.243540627104,2088.304800010519,75634.47749998886,911.6339285714286
1746898133,10,,Aggregated,0.200000,0.200000,2100,2200,11000,15000,21000,26000,33000,38000,76000,76000,76000,224,128,2100.0,7145.243540627104,2088.304800010519,75634.47749998886,911.6339285714286
1746898134,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898135,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898136,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898137,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898138,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898139,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898140,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898141,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898142,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898143,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898144,10,,Aggregated,0.100000,0.100000,2100,2200,4600,15000,21000,26000,33000,38000,76000,76000,76000,225,129,2100.0,7122.895661335464,2088.304800010519,75634.47749998886,907.9288888888889
1746898145,10,,Aggregated,0.100000,0.100000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,226,130,2100.0,7101.259704426846,2088.304800010519,75634.47749998886,904.2566371681415
1746898146,10,,Aggregated,0.100000,0.100000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,226,130,2100.0,7101.259704426846,2088.304800010519,75634.47749998886,904.2566371681415
1746898147,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898148,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898149,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898150,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898151,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898152,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898153,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898154,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898155,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898156,10,,Aggregated,0.000000,0.000000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,227,131,2100.0,7079.259350662923,2088.304800010519,75634.47749998886,900.6167400881058
1746898157,10,,Aggregated,0.200000,0.200000,2100,2200,4600,14000,21000,26000,33000,38000,76000,76000,76000,228,132,2100.0,7057.993921054795,2088.304800010519,75634.47749998886,897.0087719298245
1746898158,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898159,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898160,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898161,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898162,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898163,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898164,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898165,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898166,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898167,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898168,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,229,133,2100.0,7036.405806115642,2088.304800010519,75634.47749998886,893.4323144104803
1746898169,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,230,134,2100.0,7015.053580871672,2088.304800010519,75634.47749998886,889.8869565217391
1746898170,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,230,134,2100.0,7015.053580871672,2088.304800010519,75634.47749998886,889.8869565217391
1746898171,10,,Aggregated,0.100000,0.100000,2100,2200,4500,14000,21000,26000,33000,38000,76000,76000,76000,230,134,2100.0,7015.053580871672,2088.304800010519,75634.47749998886,889.8869565217391
